Best: 0.956663 using {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 26}
0.940857 (0.062995) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 5}
0.932343 (0.083308) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 6}
0.938941 (0.069736) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 7}
0.948919 (0.053774) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 8}
0.949621 (0.055194) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 9}
0.948058 (0.056403) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 10}
0.943814 (0.064366) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 11}
0.946047 (0.060932) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 12}
0.952642 (0.049940) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 13}
0.950692 (0.055513) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 14}
0.947666 (0.056335) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 15}
0.941425 (0.074886) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 16}
0.948535 (0.057129) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 17}
0.948651 (0.059738) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 18}
0.950553 (0.055342) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 19}
0.950805 (0.053407) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 20}
0.953056 (0.050249) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 21}
0.950650 (0.057454) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 22}
0.949474 (0.057986) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 23}
0.948126 (0.060263) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 24}
0.954394 (0.046362) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 25}
0.956663 (0.043869) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 26}
0.953568 (0.050243) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 27}
0.954930 (0.045855) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 28}
0.952759 (0.052961) with: {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 29}
0.941235 (0.061081) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 5}
0.950834 (0.047954) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 6}
0.938752 (0.068171) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 7}
0.949463 (0.054579) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 8}
0.949025 (0.056962) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 9}
0.954493 (0.045464) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 10}
0.946897 (0.058347) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 11}
0.951771 (0.051749) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 12}
0.945563 (0.065939) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 13}
0.954435 (0.046873) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 14}
0.955977 (0.043682) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 15}
0.950330 (0.055340) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 16}
0.955329 (0.048153) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 17}
0.950767 (0.055729) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 18}
0.949739 (0.056254) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 19}
0.953119 (0.049008) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 20}
0.952043 (0.053264) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 21}
0.955631 (0.045840) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 22}
0.948794 (0.058645) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 23}
0.952525 (0.053219) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 24}
0.950970 (0.055673) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 25}
0.954443 (0.050178) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 26}
0.950846 (0.056188) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 27}
0.953523 (0.050586) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 28}
0.949695 (0.058744) with: {'criterion': 'mse', 'max_features': 'log2', 'n_estimators': 29}
0.927658 (0.088322) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 5}
0.923330 (0.088579) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 6}
0.925141 (0.091539) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 7}
0.928866 (0.086426) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 8}
0.928906 (0.089717) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 9}
0.924375 (0.098300) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 10}
0.929406 (0.088107) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 11}
0.937171 (0.073443) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 12}
0.932509 (0.080335) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 13}
0.929089 (0.088894) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 14}
0.933845 (0.078893) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 15}
0.927898 (0.088792) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 16}
0.934239 (0.080655) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 17}
0.930131 (0.089244) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 18}
0.922292 (0.101992) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 19}
0.918804 (0.110902) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 20}
0.934400 (0.076859) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 21}
0.929093 (0.091252) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 22}
0.925124 (0.097575) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 23}
0.930377 (0.086022) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 24}
0.927059 (0.095068) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 25}
0.924514 (0.098747) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 26}
0.933466 (0.083182) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 27}
0.928996 (0.089791) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 28}
0.931781 (0.082899) with: {'criterion': 'mae', 'max_features': 'auto', 'n_estimators': 29}
0.938705 (0.071067) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 5}
0.944545 (0.064271) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 6}
0.942107 (0.065967) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 7}
0.947594 (0.056557) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 8}
0.941725 (0.069769) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 9}
0.944417 (0.065543) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 10}
0.940955 (0.072339) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 11}
0.948826 (0.055946) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 12}
0.951378 (0.050242) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 13}
0.947440 (0.060255) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 14}
0.945058 (0.065501) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 15}
0.944726 (0.063279) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 16}
0.951421 (0.054065) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 17}
0.947370 (0.061911) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 18}
0.946830 (0.063869) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 19}
0.950208 (0.055727) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 20}
0.947642 (0.062045) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 21}
0.950835 (0.054287) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 22}
0.946742 (0.062797) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 23}
0.947092 (0.062342) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 24}
0.945725 (0.063935) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 25}
0.951180 (0.055202) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 26}
0.952246 (0.052847) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 27}
0.951094 (0.054630) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 28}
0.952227 (0.050976) with: {'criterion': 'mae', 'max_features': 'sqrt', 'n_estimators': 29}
0.939837 (0.064168) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 5}
0.938501 (0.066976) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 6}
0.935239 (0.081971) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 7}
0.941599 (0.069911) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 8}
0.947779 (0.055672) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 9}
0.945974 (0.060997) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 10}
0.945412 (0.064177) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 11}
0.948938 (0.054777) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 12}
0.951866 (0.050464) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 13}
0.948958 (0.057610) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 14}
0.949375 (0.055696) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 15}
0.942475 (0.070091) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 16}
0.949254 (0.056341) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 17}
0.946718 (0.064556) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 18}
0.946579 (0.063446) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 19}
0.950932 (0.052642) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 20}
0.952713 (0.050467) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 21}
0.945627 (0.066351) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 22}
0.951888 (0.054847) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 23}
0.953673 (0.049829) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 24}
0.956120 (0.046365) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 25}
0.953402 (0.052203) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 26}
0.945240 (0.065401) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 27}
0.945804 (0.066485) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 28}
0.950924 (0.055523) with: {'criterion': 'mae', 'max_features': 'log2', 'n_estimators': 29}
